0,1
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0172.wav,the inquiry soon revealed the colossal character of the frauds.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0235.wav,i want forgiveness of man; i want those doors (of the prison) opened.;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0009.wav,"an evaluation of the procedures employed to safeguard the president, with recommendations for improving these procedures, appears in chapter eight of the report.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0302.wav,"(three) the testimony of firearms identification experts, and (four) the testimony of marina oswald,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0214.wav,"who took a carving-knife from the sideboard in the dining-room, went upstairs to lord william's bedroom, and drew the knife across his throat.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0263.wav,the remaining five were executed in one batch.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0123.wav,"he forged the names of people who held stock on the bank books, and got the value of the stock;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0106.wav,"he is reported to have expressed the conclusion that they had, quote, fat stinking politicians over there just like we have over here, end quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0170.wav,there is not absolute and complete evidence of his guilt. end quote.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0198.wav,but its nature was betrayed when this last victim also died.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0168.wav,"denoting that they came from a concourse of boys and girls already assembled in the best places, made my blood run cold.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ024-0080.wav,our difficulty with the court today rises not from the court as an institution but from human beings within it.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0367.wav,under the new system the whole of the arrangements from first to last fell upon the officers.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ027-0026.wav,"lead to a preview of certain principles of adaptation, necessary for their interpretation.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0096.wav,"mrs. de mohrenschildt thought that oswald,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0305.wav,the finding that lee harvey oswald attempted to murder a public figure in april nineteen sixty-three;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0119.wav,no attempt was made to maintain discipline.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ023-0040.wav,we are at a crisis in our ability to proceed with that protection.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0246.wav,"thus, when a payment was made by the company, the amount disbursed was carried to account in the general books from its entry in the passbook,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0100.wav,treatment of governor connally;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0506.wav,a modern artist would have difficulty in doing such accurate work.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0396.wav,"at a short distance stood another prison of detention, that of clerkenwell,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0282.wav,"there is enough on it to say that it could have come, and even perhaps a little stronger, to say that it probably came from this,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0078.wav,"a new prisoner's fate, as to location, rested really with a powerful fellow-prisoner.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ001-0050.wav,"and though the famous family of aldus restored its technical excellence, rejecting battered letters,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0149.wav,"""""money moses"""" and mrs. abrahams imposed upon moss as to the price paid by solomons"";;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ043-0152.wav,"she said that she kept the note to use against him, quote, if something like that should be repeated again, end quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0107.wav,"but he escaped through a back door on to the river, and rowed off in a boat to a hiding-place in the woods.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ034-0038.wav,this print which had been cut out of the box was also forwarded to the fbi and latona identified it as oswald's right palmprint.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0280.wav,"limits of space, the interference of the ill-disposed, who would neither work nor let others do so,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0357.wav,yet we may be sure that babylon was taken by darius only by use of stratagem. its walls were impregnable.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0239.wav,"during the tumult a prisoner, who was one of the worst of the rioters, was bruised about the head and body.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0144.wav,"when told that mrs. kennedy refused to leave without the president's body, the vice president said that he would not leave dallas without her.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ025-0028.wav,"before it can be converted into substances fitted for absorption,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0150.wav,"the moment it was discovered that the diamonds had disappeared, the affair was taken up by the police.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0242.wav,"the revolver shipped from los angeles on the same date, and the two newspapers which he was holding in the picture.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0105.wav,"he was sent on to newgate in a coach, handcuffed to a noted house-breaker, who was afterwards cast for death.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0021.wav,ascertained the facts surrounding the assassination but did not draw conclusions concerning oswald's legal guilt.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0222.wav,in consequence of having received some information of an important nature from hanover.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0165.wav,"here a couple of piemen had been selling their wares; the basket of one of them, which was raised upon a four-legged stool, was upset."
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0175.wav,"o'donnell tried to persuade mrs. kennedy to leave the area, but she refused.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0105.wav,"mr. smith's account of the condemned convict, whose cell he was permitted to enter, may be inserted here.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0192.wav,"here, however, the evidence was strong and sufficient.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ035-0090.wav,"possible delayed reaction to the shot, jostling with the crowd of people on the steps and scanning the area along elm street and the parkway.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0251.wav,"the latter was ere long arrested on a charge of uttering forged cheques, convicted, and sentenced to transportation for life.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ024-0107.wav,the first includes those who fundamentally object to social and economic legislation along modern lines.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0213.wav,the man's general description was similar to the one broadcast over the police radio.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0225.wav,"as a mark of discuss and protest against american political policies in foreign countries, my personal sign of discontent;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0080.wav,"accordingly due provision was made for the enforcement of hard labor on all prisoners sentenced to it, and for the employment of all others.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0092.wav,"chief rowley believed that they would,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0371.wav,"then the world metropolis, stripped of most of its population, became a mere village.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0103.wav,"which if introduced into a keyhole, and worked like a bit and brace, will soon destroy the strongest lock.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0047.wav,while in eighteen fifty her majesty was the victim of another outrage at the hands of one pate.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0257.wav,"and the prisoners eventually surrendered to the british authorities, brought to england, and lodged in newgate.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0133.wav,he had not found another job. his wife was expecting their second child in october and there was concern about the cost which would be involved.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0156.wav,"oswald prefaced his manuscript with a short autobiographical sketch which reads in part as follows, quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0043.wav,"he stated that he was then alone in his efforts on behalf of fpcc, but he attributed his lack of support;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0081.wav,"the third possibility, the trade mart, a handsome new building with all the necessary facilities, presented security problems. it had numerous entrances,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0203.wav,"any and all information that they may come in contact with that would indicate danger to the president, end quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0057.wav,"his study of communist literature,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0033.wav,"the wallaces were arrested, committed to newgate, and tried at the old bailey.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0037.wav,preventive intelligence;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0035.wav,"seems to have been the first to mention babylon, and one of his inscriptions seems to say that he built the city and gave it its name.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ043-0103.wav,"in any event, oswald was discharged on april six, nineteen sixty-three, ostensibly because of his inefficiency and difficult personality.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0188.wav,"the days were passed in idleness, debauchery, riotous quarreling, immoral conversation,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0061.wav,he saw no shotgun in the possession of any policeman near oswald.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ021-0091.wav,in this recent reorganization we have recognized three distinct functions:;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0164.wav,it is not possible to state with scientific certainty that a particular small group of fibers come from a certain piece of clothing;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ024-0001.wav,"the fireside chats of franklin delano roosevelt, by franklin d roosevelt;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0051.wav,particularly since his employment did not involve any sensitive information.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0043.wav,"however, these agents could not reach the president's car when it was traveling at an appreciable rate of speed.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0080.wav,"palmer, alive to the danger he ran of a prosecution for forgery, should the fraud he had committed be brought to light,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0059.wav,"(three) his experience and practice after leaving the marine corps, and (four) the accuracy of the weapon and the quality of the ammunition.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0177.wav,is one of the most hopeful results of our efforts as a nation to reestablish public confidence in private banking.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0305.wav,do what you love and love what you do;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0238.wav,marina oswald testified that the photographs were taken on a sunday about two weeks before the attempted shooting of maj. gen. edwin a. walker;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ037-0183.wav,"by checking certain importers and dealers after the assassination of president kennedy and slaying of officer tippit,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0244.wav,"which dealt with jails of all classes, as well as transportation.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0066.wav,by this means her signature was obtained; a forged will was prepared bequeathing the unclaimed stock to miss slack;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0272.wav,"and, according to frazier, """"""""relatively few"""""""" types of rifles could produce the characteristics found on the bullet."""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ026-0083.wav,"starch, however, contains potential energy, since the molecule is relatively unstable;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0123.wav,"stating that he had used his """"""""position"""""""" with what he claimed to be the local branch of the fair play for cuba committee to, quote, foster communist ideals, end quote,"""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0201.wav,fired two series of three shots at twenty-five yards in four point six and four point eight seconds.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0059.wav,it was claimed for it that it was more deterrent;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0118.wav,"in many others there were no infirmaries, no places set apart for the confinement of prisoners afflicted with dangerous and infectious disorders.;;;;;"
