0,1
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0181.wav,"called on the people of dallas to be """"congenial hosts"""" even though """"dallas didn't vote for mr. kennedy in nineteen sixty,"";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0093.wav,"why does no one stir to help him? where would be the use? the hardened burglar moves not, nor does he speak;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0127.wav,"as those followed in nineteen thirty-six during a trip to dallas by president roosevelt,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0080.wav,"some were not sufficiently ventilated, others were warmed artificially, and were unwholesomely close.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ025-0132.wav,"just as the body of a snail contracts into its shell when one of its """"horns"""" is irritated."";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0248.wav,"was also identified by marina oswald as having been taken by her husband, presumably in connection with the walker shooting.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0136.wav,"the committee will include representatives of the president's office of science and technology, department of defense, cia,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ030-0070.wav,"motorcycles. -- four motorcycles, two on each side, flanked the rear of the presidential car.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0366.wav,"therefore, to destroy the power of the old capital, he planned to build seleucia on the tigris about fifty miles to the east.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0083.wav,"it was distinctly laid down that male and female prisoners should be confined in separate buildings or parts of the prison,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ043-0024.wav,"even though it appears that they may have left oswald a few days before, it seems that he resisted the move as best he could.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ027-0170.wav,"finally, it loses the tail, or rather its tail is absorbed and its material used in further development, and it becomes a perfect frog,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0438.wav,that the convict's clothes were still the executioner's perquisite.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0153.wav,"while on the overpass overlooking the assassination scene railroad and yard terminal workmen were permitted to remain under police supervision,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ001-0182.wav,the books so ornamented are amongst the most delightful works of art that have ever been produced.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ027-0007.wav,there are numberless similarities and correlations and surprising uniformities.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0201.wav,"""""young england"""" was a secret society, with no aim or object."";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ035-0047.wav,"and as i got to this door here i caught a glimpse of this man, just, you know, a sudden glimpse. and it looked to me like he was going away from me.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0123.wav,"the man intrusted with this privilege was often the inner gatesman,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0064.wav,drs. paul c. peters and charles r. baxter initiated these procedures.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0017.wav,ownership and possession of assassination weapon;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0286.wav,"there has never been much science in the system of carrying out the extreme penalty in this country"";"" the """"finisher of the law"""""";;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0033.wav,"the bureau made arrangements to be advised by immigration authorities of his return,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0095.wav,"he had prospered in early life, was a slop-seller on a large scale at bury st. edmunds, and a sugar-baker in the metropolis.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0256.wav,"by this means spirits, otherwise unattainable and strictly prohibited, were smuggled into the jail.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0246.wav,and district attorney henry m. wade both testified that they saw it later that day.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0133.wav,he had not found another job. his wife was expecting their second child in october and there was concern about the cost which would be involved.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0160.wav,"it was plain that although the law had defined general principles of prison government,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0124.wav,the infirmary at this particular period epitomized the condition of the jail at large.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0151.wav,all who could scrape together the cash seem to have gladly availed themselves of the privilege of entering the master's side.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0016.wav,and (eight) oswald's capability with a rifle.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0068.wav,both buses stopped within one block of the depository building.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0157.wav,"he studied the russian language, read a russian language newspaper and seemed interested in what was going on in the soviet union.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0104.wav,is set out and the reasons why this information was not furnished to the secret service appraised.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0142.wav,"was strewn in front of the dock, and sprinkled it towards the bench with a contemptuous gesture.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0126.wav,"to the soviet embassy in washington, he asked about the entrance visas for which he and his wife had previously applied.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0105.wav,"during the period between election and inauguration, the president-elect and vice-president-elect would also be covered.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0222.wav,would take approximately twenty months to implement and require expenditures of approximately three million dollars during that period.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ001-0109.wav,"this is best furthered by the avoidance of irrational swellings and spiky projections, and by the using of careful purity of line.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0096.wav,"at her death the diamonds were divided between her four daughters, but only half had been claimed,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0047.wav,exposure of the president to public view through travel among the people of this country is a great and historic tradition of american life.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0473.wav,"a space of about twenty-three feet separated it from its inner part, which was about twenty feet in width.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ024-0080.wav,our difficulty with the court today rises not from the court as an institution but from human beings within it.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0152.wav,this was the seven hundred block of north beckley;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0070.wav,the youth's hands tremble as they hold the book upside down.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0146.wav,"on june twenty-four, nineteen sixty-three, he applied for a new passport;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0107.wav,"according to fritz, oswald sneered, saying that they were fake photographs, that he had been photographed a number of times the day before by the police,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0472.wav,"its outer part, about twelve feet in width, was protected with towers at intervals of sixty-five feet.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0293.wav,"but the medical evidence was clear that the decapitation had been effected during life, and the jury, after a short deliberation,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0011.wav,one out of every five presidents since eighteen sixty-five has been assassinated;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0275.wav,"but there was a further appeal then, as now, to the king himself, or practically to the home secretary.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0267.wav,"unless the missile or cartridge case can be identified as coming from a particular weapon to the exclusion of all others,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0162.wav,"nevertheless, after that date no person whatever was executed for this offense.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0268.wav,"but of these three hundred and ninety-six were reversed by the king in council, and only fifty-two were really executed.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0516.wav,"the strongest, the thickest, the loftiest, the most intricate, perhaps the most beautiful that ever protected a city,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0219.wav,"and in one corner, at some depth, a bundle of clothes were unearthed, which, with a hairy cap,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ004-0188.wav,and which even fulfilled many of the exacting requirements of modern days.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0135.wav,"according to secretary dillon,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ035-0094.wav,the commission concluded that oswald could have fired the shots and still have been present in the second-floor lunchroom when seen by baker and truly.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0298.wav,surely thou hadst gone out of thy mind when thou didst so misuse thyself.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0036.wav,advance preparations for the dallas trip;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0192.wav,"when paul m. stombaugh of the fbi laboratory examined the paper bag,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0173.wav,"such an alternative was to be opposed both to capitalism and communism because, quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0338.wav,"but discipline was to be maintained if necessary by punishment,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0149.wav,"and they spent some fourteen or fifteen hours in total darkness, and almost without check or control."
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0216.wav,agent hosty testified that he was fully aware of the pending presidential visit to dallas.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0192.wav,"from the moment of his reception he gave himself great airs, as a martyr and a man heavily wronged.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ043-0135.wav,"oswald shot at maj. gen. edwin a. walker (resigned, u.s. army),;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0241.wav,that it can ascribe to him any one motive or group of motives.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0007.wav,have made it difficult for the treasury to maintain close and continuing supervision.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0124.wav,"marina oswald testified that she, quote, had never heard anything bad about kennedy from lee. and he never had anything against him, end quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ004-0202.wav,a system not adopted generally till nearly half a century later had already prevailed at ilchester.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0070.wav,she placed john pic and robert oswald in an orphans' home.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0230.wav,"newgate, giltspur st. compter, and the city bridewell,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0260.wav,"as the evidence he gave incriminated pierce, burgess, and tester, all three were arrested and committed to newgate for trial.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0243.wav,good now offered to go to wandsworth and satisfy the pawnbroker.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ037-0156.wav,also examined the four cartridge cases found near the site of the homicide and compared them with the test cartridge cases fired from the smith and wesson revolver;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0231.wav,"miss turner subsequently married mr. legh of lym hall, cheshire.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0156.wav,oswald apparently enclosed a note with her letter of july in which;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ024-0036.wav,"if by that phrase """"packing the court"""" it is charged that i wish to place on the bench spineless puppets"";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0023.wav,"and lodged men like cole, robson, and redpath in newgate.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0111.wav,"jeanne de mohrenschildt, another member of that group,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ035-0054.wav,he had been proceeding toward the rear of the lunchroom.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0181.wav,that authentic cases were known previous to the first cited act of criminals selling their own bodies to surgeons for dissection.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0184.wav,swearing in of the new president;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0160.wav,"on its way to the trade mart. on november nineteen, the times-herald afternoon paper detailed the precise route:;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0058.wav,"to may fourteen, nineteen sixty-three.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0082.wav,"beyond the press yard were three stories, condemned cells, fifteen in all, with vaulted ceilings nine feet high to the crown of the arch.;;;;;"
