0,1
Datasets/LJSpeech-1.1/wavs/LJ009-0097.wav,"he throws his hands far from him, and shouts aloud, 'mercy, good lord! mercy is all i ask. the lord in his mercy come!"
Datasets/LJSpeech-1.1/wavs/LJ041-0058.wav,"which might appear to be inconsistent with his desire to join the marines, could have been another manifestation of oswald's rejection of his environment."
Datasets/LJSpeech-1.1/wavs/LJ031-0104.wav,"at approximately twelve:forty-five p.m., dr. robert shaw,"
Datasets/LJSpeech-1.1/wavs/LJ045-0183.wav,"he had argued with her over the use of an alias and had not called her after that argument, although he usually telephoned once or twice a day."
Datasets/LJSpeech-1.1/wavs/LJ002-0052.wav,three. the chapel yard was about forty-three feet by twenty-five.
Datasets/LJSpeech-1.1/wavs/LJ042-0114.wav,of the presence of an american wore off and he began to be less the center of attention.
Datasets/LJSpeech-1.1/wavs/LJ025-0105.wav,"on the other hand, those plants, such as the fungi,"
Datasets/LJSpeech-1.1/wavs/LJ028-0074.wav,"but in babylonia stone was difficult to obtain, and sculptures were very rare."
Datasets/LJSpeech-1.1/wavs/LJ008-0106.wav,"he was introduced by the ordinary, dr. forde, a name familiar to the reader, who met him at the felons' door"
Datasets/LJSpeech-1.1/wavs/LJ050-0138.wav,"in addition, the department of the treasury has requested five additional agents for its protective research section"
Datasets/LJSpeech-1.1/wavs/LJ016-0296.wav,the actual execution made some impression.
Datasets/LJSpeech-1.1/wavs/LJ029-0086.wav,"once the trade mart had been selected, sorrels and lawson worked out detailed arrangements for security at the building."
Datasets/LJSpeech-1.1/wavs/LJ050-0212.wav,"while these statistics relate to the activities of secret service agents stationed in field offices and not the white house detail,"
Datasets/LJSpeech-1.1/wavs/LJ041-0017.wav,"voebel also recalled that oswald once outlined a plan to cut the glass in the window of a store on rampart street and steal a pistol,"
Datasets/LJSpeech-1.1/wavs/LJ044-0152.wav,"on february seventeen, nineteen sixty-three, for permission for herself and june to return to the soviet union."
Datasets/LJSpeech-1.1/wavs/LJ014-0046.wav,"hocker made several pretended confessions and revelations, all of which were proved to be absolutely false by the police on inquiry."
Datasets/LJSpeech-1.1/wavs/LJ038-0167.wav,narrowly escaped death when a rifle bullet fired from outside his home passed near his head as he was seated at his desk.
Datasets/LJSpeech-1.1/wavs/LJ012-0224.wav,"who examined bishop and his fellows, and further incriminating evidence adduced, to the effect that the prisoners had bartered for a coach to carry ""a stiff 'un"";"
Datasets/LJSpeech-1.1/wavs/LJ042-0244.wav,oswald subsequently did subscribe to several soviet journals.
Datasets/LJSpeech-1.1/wavs/LJ021-0204.wav,of regulating only to meet concrete needs -- a practice of courageous recognition of change.
Datasets/LJSpeech-1.1/wavs/LJ008-0267.wav,no less than four hundred and fifty-one sentences of death for capital crimes were passed at the old bailey;
Datasets/LJSpeech-1.1/wavs/LJ012-0157.wav,"it may be added that prison life did not agree with ""money moses""; a striking change came over his appearance while in newgate."
Datasets/LJSpeech-1.1/wavs/LJ005-0201.wav,as is shown by the report of the commissioners to inquire into the state of the municipal corporations in eighteen thirty-five.
Datasets/LJSpeech-1.1/wavs/LJ026-0140.wav,in the plant as in the animal metabolism must consist of anabolic and catabolic processes.
Datasets/LJSpeech-1.1/wavs/LJ041-0171.wav,and i remember his voice cracked as he said this. he was definitely disturbed at what i had said and i didn't really think i had said that much.
Datasets/LJSpeech-1.1/wavs/LJ005-0141.wav,"the sleeping space per head was only sixteen inches, and often as many as two hundred ninety-three men had to be accommodated on barrack beds"
Datasets/LJSpeech-1.1/wavs/LJ038-0132.wav,"when asked why he lived at his roominghouse under the name o. h. lee,"
Datasets/LJSpeech-1.1/wavs/LJ014-0019.wav,his name was hocker; he was by trade a ladies' shoemaker; and it was also ascertained that after the day of the murder he was flush of money.
Datasets/LJSpeech-1.1/wavs/LJ015-0210.wav,"the gold, packed in an iron-bound box, was securely lodged in safes locked with patent chubbs."
Datasets/LJSpeech-1.1/wavs/LJ003-0210.wav,"at night they were placed in the fifteen cells, two, three, or more together, according to the total number to be accommodated."
Datasets/LJSpeech-1.1/wavs/LJ031-0167.wav,"chief curry drove one automobile occupied by vice president johnson, u.s. representatives thomas and thornberry, and special agent youngblood."
Datasets/LJSpeech-1.1/wavs/LJ010-0002.wav,in chapter two of the present volume i brought down the record of crime to the second decade of the present century.
Datasets/LJSpeech-1.1/wavs/LJ024-0120.wav,and remember one thing more.
Datasets/LJSpeech-1.1/wavs/LJ014-0242.wav,"employed as a clerk in the globe assurance,"
Datasets/LJSpeech-1.1/wavs/LJ016-0259.wav,"the graphic and terrible account given by charles dickens of the awful scene before horsemonger lane jail, at the execution of the mannings,"
Datasets/LJSpeech-1.1/wavs/LJ033-0056.wav,"while the rifle may have already been disassembled when oswald arrived home on thursday, he had ample time that evening to disassemble the rifle"
Datasets/LJSpeech-1.1/wavs/LJ011-0052.wav,"the sermon ended with an appeal to the dying man, exhorting him to penitence."
Datasets/LJSpeech-1.1/wavs/LJ011-0252.wav,"locked the door, and attacked mullay violently with the trap-ball bat and knife."
Datasets/LJSpeech-1.1/wavs/LJ028-0168.wav,"in the other was the sacred precinct of jupiter belus,"
Datasets/LJSpeech-1.1/wavs/LJ043-0156.wav,"after he brought the rifle home, then, he showed you the book?"
Datasets/LJSpeech-1.1/wavs/LJ013-0175.wav,"upstairs in the bedroom a rouleaux box for sovereigns had been broken open,"
Datasets/LJSpeech-1.1/wavs/LJ006-0133.wav,the turnkeys complained bitterly that these old prisoners had more power than they themselves.
Datasets/LJSpeech-1.1/wavs/LJ017-0074.wav,whose life he had insured for thirteen thousand pounds.
Datasets/LJSpeech-1.1/wavs/LJ015-0134.wav,"had assets in the shape of land, house, furniture, pictures, and objets d'art to the value of fifty thousand pounds."
Datasets/LJSpeech-1.1/wavs/LJ018-0337.wav,"of good, and greenacre, and catherine hayes."
Datasets/LJSpeech-1.1/wavs/LJ022-0130.wav,it is time to provide a smashing answer for those cynical men who say that a democracy cannot be honest and efficient.
Datasets/LJSpeech-1.1/wavs/LJ004-0232.wav,"ironing it will be remembered, was a distinguishing badge, so that when the jail was cleared the free might be readily known from the captive, and escapes prevented."
Datasets/LJSpeech-1.1/wavs/LJ017-0137.wav,"in the latter hope he was happily disappointed. but as this case is beyond my subject, i merely mention it as one of the group already referred to."
Datasets/LJSpeech-1.1/wavs/LJ018-0174.wav,and the prominent part he played secured for him on conviction the heaviest sentence of the law.
Datasets/LJSpeech-1.1/wavs/LJ003-0184.wav,"all the contagion and profligacy which prevailed in this part of the prison, end quote."
Datasets/LJSpeech-1.1/wavs/LJ045-0110.wav,"ruth paine and marina oswald decided to call oswald at the place where he was living, unbeknownst to them, under the name of o. h. lee."
Datasets/LJSpeech-1.1/wavs/LJ045-0125.wav,"for example, in his letter of november nine, nineteen sixty-three,"
Datasets/LJSpeech-1.1/wavs/LJ010-0181.wav,"and the royal party drove back to clarence house, the queen being anxious to give the first news of the outrage and of her safety to her mother,"
Datasets/LJSpeech-1.1/wavs/LJ024-0075.wav,to be determined by chance or the personal indecision of individuals.
Datasets/LJSpeech-1.1/wavs/LJ038-0281.wav,"in the absence of very definite negative evidence, i think it is permissible to say that in an exhibit such as five seven three"
Datasets/LJSpeech-1.1/wavs/LJ010-0028.wav,"the causes also continued much the same. passion, revenge, cupidity, sudden ebullitions of homicidal rage,"
Datasets/LJSpeech-1.1/wavs/LJ049-0083.wav,"it has long been a federal crime to conspire to injure any federal officer, on account of, or while he is engaged in, the lawful discharge of the duties of his office."
Datasets/LJSpeech-1.1/wavs/LJ011-0260.wav,"it was, however, proved that howard was in needy circumstances, and that his proposals to mr. mullay could only have originated in a desire to rob him."
Datasets/LJSpeech-1.1/wavs/LJ016-0246.wav,"over the door, in gilt letters, were the words ""crown office""; in the window was a pile of official envelopes, ostentatiously displayed,"
Datasets/LJSpeech-1.1/wavs/LJ017-0214.wav,"most of them, as was proved by their subsequent acts, blackguards of the deepest dye."
Datasets/LJSpeech-1.1/wavs/LJ010-0311.wav,"in other words, he forged powers of attorney, and proceeded to realize securities lodged in his bank under various names."
Datasets/LJSpeech-1.1/wavs/LJ025-0097.wav,cellulose is widespread as a constituent of the skeletons of the lower animals
Datasets/LJSpeech-1.1/wavs/LJ041-0002.wav,"chapter seven. lee harvey oswald: background and possible motives, part two."
Datasets/LJSpeech-1.1/wavs/LJ001-0115.wav,"in short, it happens to this craft, as to others, that the utilitarian practice, though it professes to avoid ornament,"
Datasets/LJSpeech-1.1/wavs/LJ047-0164.wav,"at this point in the interview, hosty gave mrs. paine his name and office telephone number on a piece of paper."
Datasets/LJSpeech-1.1/wavs/LJ027-0096.wav,"as, indeed, she must be according to the derivation theory."
Datasets/LJSpeech-1.1/wavs/LJ012-0216.wav,"williams, and may had been concerned in the transaction."
Datasets/LJSpeech-1.1/wavs/LJ025-0023.wav,"reduces the necessity of the existence in them of an alimentary cavity, or reservoir of food,"
Datasets/LJSpeech-1.1/wavs/LJ048-0173.wav,arrangements were made for building and roof security by posting police officers where appropriate.
Datasets/LJSpeech-1.1/wavs/LJ039-0161.wav,and the infantry weapons evaluation branch of the u.s. army. there were no misfires.
Datasets/LJSpeech-1.1/wavs/LJ046-0045.wav,"it is the president's right and duty to be the active leader of his party, as when he seeks to be reelected or to maintain his party in power."
Datasets/LJSpeech-1.1/wavs/LJ021-0059.wav,the work day and the work week have been shortened.
Datasets/LJSpeech-1.1/wavs/LJ016-0223.wav,"capital convicts go to the gallows in their own clothing, and not in prison dress, unless the former is quite unfit to be worn."
Datasets/LJSpeech-1.1/wavs/LJ013-0136.wav,"several pawnbrokers were subpoenaed and obliged to surrender plate, to the extent in some cases of a couple of dozen of spoons or forks,"
Datasets/LJSpeech-1.1/wavs/LJ031-0001.wav,report of the president's commission on the assassination of president kennedy.
Datasets/LJSpeech-1.1/wavs/LJ025-0116.wav,have given greater and greater breadth and firmness to schwann's great generalization
Datasets/LJSpeech-1.1/wavs/LJ006-0275.wav,"to have access to the female side on sundays and wednesdays, in order to visit their supposed relations there."
Datasets/LJSpeech-1.1/wavs/LJ040-0182.wav,he appears to be a somewhat insecure youngster exhibiting much inclination for warm and satisfying relationships to others.
Datasets/LJSpeech-1.1/wavs/LJ031-0112.wav,"in its greatest diameter, was treated by cutting away the damaged skin and suturing the back muscle and skin."
Datasets/LJSpeech-1.1/wavs/LJ036-0112.wav,whaley said that oswald was the man under number two.
Datasets/LJSpeech-1.1/wavs/LJ033-0077.wav,"lee harvey oswald left the paine house in irving at approximately seven:fifteen a.m., while marina oswald was still in bed."
Datasets/LJSpeech-1.1/wavs/LJ048-0044.wav,"the knowledge of his defection, his arrogance and hostility to the united states,"
Datasets/LJSpeech-1.1/wavs/LJ003-0236.wav,garnish continued to be demanded long after it had disappeared in other and better-regulated prisons.
Datasets/LJSpeech-1.1/wavs/LJ039-0187.wav,"in fact, one of the firers in the rapid fire test in firing his two series of three shots,"
Datasets/LJSpeech-1.1/wavs/LJ007-0208.wav,"in the inspectors' fourth report, dated eighteen thirty-nine,"
Datasets/LJSpeech-1.1/wavs/LJ019-0381.wav,"in another there was half-heartedness, even apathy and an almost complete contempt for the provisions of the act."
Datasets/LJSpeech-1.1/wavs/LJ001-0178.wav,the due relation of letter to pictures and other ornament was thoroughly understood by the old printers; so that
Datasets/LJSpeech-1.1/wavs/LJ014-0098.wav,"the house was empty, bare and stripped of all its furniture, and its former occupants had decamped."
Datasets/LJSpeech-1.1/wavs/LJ033-0019.wav,"according to the testimony of frazier, marina oswald, and ruth paine, it appears that oswald never returned to irving in midweek"
